,condition,review
13170,0,"""I&#039;m starting my 1st week of the 3rd month on trisprintec. First month my period was on time with 3 days of additional spotting. Finishing up the 2nd month now and I have been bleeding for over 2 weeks!!! First it was light, then heavy (on time for expected period) since the expected end date I have had light bright pink or red spotting for 9 days past my period. Besides frustration, I&#039;ve had cramps throughout and felt feverish at times. I&#039;ve also experienced bad migraines and fatigue. I&#039;ve never had this level of symptoms with BC before. I was off of BC for a year and this is what I get for trying to get back on it....beware!"""
13178,1,"""First treatment to effectively stop my heart burn and reflux in more than a year."""
13179,0,"""I was diagnosed with rheumatoid arthritis in January of 2012, I tried several medications prescribed by my doctor but nothing helped, I got to where I couldn&#039;t even get out of bed, couldn&#039;t even turn a door nob so I was a prisoner in my own house, I started taking Prednisone three weeks ago and feel like a new person, no pain at all anywhere. I don&#039;t care about any side effects, just to be able to live normally again is worth it to me. For now it has changed my life for the better."""
13181,1,"""Worked at first to bring heartburn/acid re-flux under control, however I had to stop taking it because it started causing severe stomach &amp; abdominal pain. Now control through diet &amp; Tums EX. The pain from the Protonix side effect was terrible when it started happening."""
13194,0,"""I&#039;ve tried multiple birth control pills and I thought I found my saving grace when I first started taking this pill. My skin was clearer and my boobs grew which was a bonus. While taking this pill my sex drive has been almost non-existent. The problem for me has been Placebo week. The change in hormones throughout the month than dropping off to have my period has given me crazy mood swings. I don&#039;t think I&#039;ve ever felt so depressed, hopeless, unhappy with life and with things that made me previously happy. Usually if I am PMSing it lasts for a day or two but with this BC it&#039;s consistently there. My mental health is not worth side effects of this pill. If you struggle with mood swings especially while on birth control pills I would NOT recommend"""
13202,0,"""Like many other reviewers, I too was switched by my pharmacy from Aviane to Orysthia. I decided to give it a try because my doctor said that they both had same ingredients and made by the same company. I never experienced any side effects from Aviane, even when first taking them. Since I&#039;ve been switched to Orysthia, I&#039;ve experienced all the unpleasant side effects: nausea, massive weight gain, (95 lb to 101 lb) breakouts and major mood swings. """
13299,0,"""I was put on a lot of meds for 9 years - I even overdosed on one wanting to die after 3 months. In the lock down ward they found out I had Dissociative Identity Disorder and put me on Effexor XR 150mg. I have been taking for 10 years now. In the beginning I felt like a zombie but then when it got into my system I was not raging on people and I have not lost time. I was going to sleep and waking up days or months later not know where I&#039;d been or who I was with I had to give up my children so I would not hurt them. It doesn&#039;t matter if you are for or against this if you have a problem you should get help and let someone close to you know so they can watch if something changes."""
13495,0,"""Yaz saved my skin. I had severe acne, whiteheads, blackheads, cysts, the works, on my face. I was prescribed Yaz after none of the topical medications worked, for example, Tazorac, in both the gel and cream form. It does take a while to see the full effect. I noticed after 2 months the shine that I always had on my face went away, and slowly, over a course of about 9 months my skin was completely clear. It was a miracle, to say the least. My dermatologist kept me on the Tazorac just as a caution, but I know it was the Yaz that truly cleared my skin up. I highly recommend Yaz as long as you are in good health to use it (don&#039;t smoke or anything) and want to see a real change in your skin."""
13648,0,"""At 75mg I did ok but was still depressed. If I miss a dose I get crying spells the next day (I take all my meds, 4, at night) at 150mg I started hearing things, unable to focus, and unable to hold urine - yes I learned that its a side effect. So am down to 75mg and am scared to change it but have expressed interest to my doctor. She added lithium and its helping (I also take tegretol and abilify) so overall, just do your own research before taking anything. Once you are on something you should NOT quit cold turkey."""
13880,1,"""I have taken both prescription and OTC Prilosec.  After losing my prescription coverage, I changed to OTC version and have had great results.  I try to take my pill at least 2 to 3 hours before lunch. It works very well for me."""
13963,0,"""This really did help with my allergies and asthma symptoms I sometimes experienced. I took this for 2 years and never on a daily basis, but as needed (when my allergies would act up). It took me a while to figure this out, but I have now determined that when taking this medicine, I am very lethargic the next day, depressed feeling, and extremely agitated. For a while I had just concluded I was a moody person, but after taking one, seeing how I felt, and then going off of it, I put two and two together. Literally the next day without the pill, I feel back to my old self. So though it did help for allergies, for me the pros don&#039;t outweigh the cons."""
13999,1,"""Its the best PPI I&#039;ve tried."""
14152,1,"""This medication after usuing it for a month plus has ended me up in the emergency room for severe chest pains, dizziness, high blood pressure, occasional, diarrhea, Tightness in the chest , cramps and muscle aches. """
14285,1,"""I have had Gastroesophageal Reflux Disease for many years and in February of this year, I was diagnosed with a Hiatus hernia as well. I had been on Prilosec since the late 90s, before it was available over the counter, prior to that I took Zantac 150. After I was diagnosed with the Hiatus Hernia this year, my gastroenterologist prescribed Zegerid and within the first day of taking it, I noticed a dramatic difference no heartburn or reflux at all. I do still have to take Mylanta occasionally depending on what I eat but, that is nothing compared to what it was like. I was taking several doses of Mylanta every day with minimal relief."""
14402,0,"""Valium worked wonders for me when I realized that my anxiety had been making me a shut-in with a low quality of life. Aside from developing an insatiable appetite at first, it seemed like a miracle. Example: I took a Valium before flying and could not find my luggage in baggage claim. Previously, I would have been shaking, crying and sweating. Instead, I confidently walked over to customer service and learned that my bag will come when the next flight arrives. Self-inflicted meltdown averted.

It&#039;s long half-life, however, can be a blessing and bad. It lasts practically all day, but that also means it makes me a bit drowsy and lazy all day as well."""
14529,1,"""Really helped to control my GERD symptoms."""
14653,0,"""This is the first BC I have been on and have been taking it for two years now. I have had no issues with it. While starting I did have the normal spotting until my body was used to it. But after my first two periods I was fine. I haven&#039;t experienced any mood swings or pain. If I miss my pill I take it as soon as I can remember and I am fine."""
14870,0,"""I was having a lot of problems with spotting so my doctor put me on Trinessa and it was terrible. Each month like clockwork after finishing the second week of pills I would have spotting that would last until I took my last pill and then its period time, so basically had a period for two weeks. Also when I was off the active pills I was really emotional I would always be very, very depressed the first day of my period and I would just remind myself it was because of the pill but no one wants to willingly feel that way. My doctor has switched me over to Seasonique and I am starting that in two weeks. I hope that helps me as I&#039;ve been dealing with spotting issues for almost a year and have been on probably 4 different pills and nothing has helped."""
14878,0,"""Please do not get this. I&#039;ve had it for about 2 years now and I&#039;m getting it out ASAP. I&#039;m constantly tired, starving, I have crazy mood swings, I put on 20+ pounds, my clothes don&#039;t fit me any more. My patience is thin with my daughter which makes me sad  and I have no confidence anymore. My husband thinks I hate him. I&#039;ve never been so stressed out in my life not to mention I&#039;m not looking forward to them getting it out."""
15073,0,"""I&#039;m 75 and have been taking high blood pressure medicine for about 7 years.  About 5 years ago I started to experience problems maintaining an erection during intercourse.  At that time I started taking Cialis (10 mg) and it worked for me right away.  However, about two years ago, I found that 10 mg was not enough for me to maintain an erection long enough to complete intercourse.  That is when I began to increase the dosage in 5 mg steps until I reached the point where I could feel its effects for a full 36 hours.  I am now at 25 mg and it is working fine. It&#039;s effect usually lasts 40 hours or so.  Erection is hard, like it was 50 years ago.  Sometimes a mild headache, but not bad enough to stop me from using Cialis."""
15092,1,"""10  years had daily heartburn. Tried every prescription and over the counter medicine with minimal relief. Continued to have daily breakthrough heartburn. Ended up eating tums like candy, then took Dexilant, 5 days later realized I hadnt taken any tums and not one episode of heartburn. This is an awesome new medication!"""
15438,0,"""Lexapro made me feel normal again. I was severely depressed and so scared I would never feel normal again. I started at 5mg and worked up to 15mg over a few months. At three months I felt like me again. It was a roller coaster getting there with good days and down days where I never thought I would feel like me again. But the three month mark I feel great! I promised myself that when I felt good again, I would share my experience. Hang in there, you will feel good again just give it time. And when you have a down moment, think of happy times and remember you will get better. Side effects initially was yawning a lot. I can finally sleep again and I gained my weight back because I actually want to eat again. Life is good now. Thank you lex!"""
15653,1,"""I didn&#039;t know I had GERD as I&#039;ve never experience heartburn.  I did, however, experience difficulty swallowing and I constantly had to clear my throat.  I couldn&#039;t get a sentence out without making this annoying noise.  I thought I had post nasal drip, I was taking Claritin D every day (I stopped) and Flonase.  My Primary sent me to an ENT, I complained about this throat thing forever. After listening to me talk and hearing the hoarseness in my voice the ENT  said; &quot;I don&#039;t think you have post nasal drip&quot; put the camera through my nose and down my throat - I have Gerd... say whaa. I had no symptoms of that, so I thought.  That day I started taking 40 mg of OMEPRAZOLE... It has changed my life... almost immediately it went 90% away. :-)"""
15916,1,"""I have tried every over the counter and prescription medicine for GERD that I can think of.  Aciphex is the only one that has ever worked for me.  I have suffered from GERD and other Gastric issues for a long time and I suffer when I run out of this medication.  I love to eat...so...this helps.  """
15973,1,"""I have severe gerd and erosive esphogus. This is the best medicine I&#039;ve had. But there&#039;s no generic and I can&#039;t afford the $170 a month. And that&#039;s with the company coupon. It&#039;s a shame such a great medicine is so expensive and insurance won&#039;t cover it."""
16002,0,"""I have been taking Chantix for nearly 3 weeks.  I have almost all of the symptoms mentioned by other users and was really surprised to hear people talk about lower back pain, which I have as well and did not realize it could be from the medicine.  While the nausea is subsiding, I too, am angry and agitated most of the time. I also am experiencing episodes of severe depression. I suffered a major heart attack last October and was a two pack a day smoker.  I was having success using an E cigarette but when I had problems with them, I returned to smoking.  I am still smoking after with the Chantix but hope I will be able to stop soon."""
16053,0,"""It&#039;s been three days since I&#039;ve been on this medicine. First time user also. I never had a bladder infection but it got a lot better than it was the first day with the burning and pain. I am still experiencing a bit of the burning. I am hoping it works and takes it fully away about the time its my last dose. At first this medicine made me nauseous and tired but I drank more water and it seemed to help take that away."""
16321,1,"""Lost without it."""
16599,1,"""I have had GERD for years now. I started out taking Prilosec, but it started making me burp a lot and it would just absolutely hurt. My doctor switched me to Protonix and that has helped so much. I take 40 mgs twice a day. I don&#039;t burp nearly as much and food doesn&#039;t creep back up and into my mouth like it did so much either. I also take Zantac at night, but it still had helped a lot even before then. It&#039;s been such a relief. I didn&#039;t get any side effects from it either. I take it 30 minutes before breakfast and 30 minutes before lunch."""
16972,0,"""I&#039;ve had Nexplanon for 18 months and for me it&#039;s working well.  Had one period right after insertion and spotted only once in 18 months since.  No acne.  And my migraines have been much less frequent and less intense since getting Nexplanon.   However I have gained 18 lbs. despite significant reduction in calories and increase in exercise.   For that reason I&#039;m having the Nexplanon removed soon and will try Skyla instead.   If it weren&#039;t for the weight gain, I&#039;d give it a 10."""
17063,1,"""Gave me bad gas."""
17412,0,"""I didn&#039;t experience any side effects at 50mg 2x per day. After my knee replacement surgery, I started taking 100 mg 3x per day. Almost right away I noticed vision blurriness, and mental fog. After about a month I started noticing weight gain, and swelling I&#039;m ankles, legs, feet, and my hands are puffy. I have been on it 7 weeks now and have already gained 10 pounds. The swelling in my feet is nearly intolerable."""
17500,0,"""As I understand gabapentin, it was originally used to treat seizures but helps to keep you asleep but not necessarily, put you to sleep. My doctor is very wise but also very conservative but felt it is a rather benign drug so added it to my ambien. The combo has been very effective in giving me a full nights sleep. I live in Washington state so was encouraged by my naturopath to try medical marijuana. I take a capsule with THC only (no CBD as its about $5/pill) and it has been a Godsend with no discernible side effects.  I sleep like a baby. I still add about 200 mg gaba to keep me asleep. My only problem with gaba is I have blurred vision the next day. I understand from the fine print that this can be a side effect."""
17518,1,"""A great medicine. I&#039;m on 40 mg daily due to the feeling of my food being stuck in my throat. It was so bad at one time that I purposely made myself vomit for relief. After having my esophagus looked at - and finding out I also have a small hiatal hernia, doctor said my &quot;flapper&quot; doesn&#039;t close, or stay closed. So here I am religiously taking this medicine and mostly loving life. If you miss a day you will again feel miserable. I will say that over the years I have experienced &quot;breakthrough&quot; reflux at one time or another but never for a second day. Very happy."""
17534,0,"""This medication from day 1 made me feel not so good but week 3 I already have breast buds and fat on hips. Love this pill"""
17667,0,"""Suprep Bowel Prep Kit (sodium sulfate, potassium sulfate and magnesium sulfate)

Taken prior to first colonoscopy in two doses: 1st. at 4:00pm, the second at midnight, for colonoscopy scheduled for the following morning at 9:00am.  Poured the first bottle into the provided mixing cup, smelled like cherry flavoring.  After mixing with water to the 16oz mark, I began drinking with a straw.  It tasted like a cherry-flavored sport drink with extra salt.  Not bad, so at that point I just chugged the entire cup.  Had the first BM about 40 min later, with watery stool on and off for the next two hours.  Second dose worked twice as fast. I experienced no side effects other than the intended result. Site advises complications are &lt;2%."""
17676,0,"""This birth control appealed to me because it&#039;s estrogen free, you don&#039;t need to remember a daily pill, and it lasts for a long amount of time.  I had Nexplanon inserted on 3-13-14.  I got my period the next day.  Today marks 7 months of constant bleeding.  Having said this, I&#039;m sure it&#039;s highly effective birth control, but for me it was more so effective because it caused me to not have sex.  The first couple weeks I was a little extra emotional, but that stopped quickly.  I had no other side effects. I have friends who went on this and stopped having periods all together, so I&#039;m sure my experience was exceptional."""
17719,0,"""I&#039;ve been on keppra for about a year now. I am not the same person I use to be. I have lost motivation to do anything. I can&#039;t retain information. I introduce myself to people I already know because I can&#039;t remember anything even things I learned years ago. The worst part is I still have seizures. They just keep increasing the dose. I&#039;m up to 1500mg twice a day."""
17933,0,"""I never knew of this product until about 10 years ago when I had the worst sinus infection of my life.  As was typical, the medication given by my doctor did nothing for the congestion and pressure and only made me tired and thirsty.  My wife came home with Afrin and with just one squirt in each nostril I had almost instant and dramatic improvement.  Since then, my doctors routinely tell me how bad this product is for me despite the fact that I have tried everything they have offered without improvement.  Now being on CPAP for sleep apnea Afrin is a must if I want to breath through my nostrils. """
17985,1,"""I have Crohns&#039; Disease along with GERD and Prilosec works very well for me. I live by the stuff, it&#039;s the only thing that has ever worked."""
18219,0,"""I started Adipex-p on May 10 weighing 292 pounds. It&#039;s now May 19 and so far I&#039;ve lost 9 pounds! I definitely feel like I have more energy and I have more of an endurance when doing cardio. It seems like I&#039;ll drop a couple of pounds and then stay level for a couple of days and drop again. So far my only side effect is dry mouth so I&#039;m thirsty all the time. Can&#039;t wait to see what the rest of the month brings! 

5&#039;6&quot; 
5/9/17 292
5/19/17 283"""
18598,1,"""I had endoscopy  Thanks Goodness its not an ulcer or H.pylori. Since diagnosed with mild gastritis but then doctor gave me Dexilant, domperidone and Gaviscon . Its compulsory to take Dexilant everyday for 2 weeks , but then I had nausea all day, diarrhea 3-4 times a day, my body getting weak and no appetite, its getting worse in the office due to the side effect . After 10 days , I stopped. I could not take it anymore although nurse asking me to continue it. The day after, I could eat without having nausea anymore, I don&#039;t even need to go bathroom every time everyday. If you experience same thing like me, STOP it because your body has rejected and caused weak, body aches and cramps, nausea diarrhea. Trust me"""
18717,1,"""It worked great but made me really dizzy. Has anyone experienced this?"""
18794,0,"""I have been using Soolantra for almost 5 weeks and honestly this is the best cream I bought in a long time. My skin looks and feels wonderful.  The little red bumps are completely gone (although they looked terrible during the first 2 - 3 weeks).  I wash my face with Lubex (Disodium Undecylenamido-MEA-sulfosuccinate) every morning and in the evening before applying Soolantra. 

Monthly cost:  Soolantra USD 38 and USD 12 for 150ml of Lubex in Switzerland.

I can highly recommend this combination."""
18820,0,"""Taking 20mg, all I can say is &quot;guess it is ok, when it works.&quot;  I have tried the top three oral medications for ED.  I can say that when it works it stimulates a very firm erection.  However, I have begun to feel like soon as it takes effect I have better take advantage. I normally do suffer headaches mild to moderate, and get very flushed.  We also have noticed that the time it takes to start working has varied from 1 - 4 hours."""
18925,0,"""Took 10 mg of Belsomra and I started yeawning within 90 min. I went to bed and had nightmare that I was strangling all my pet birds. I woke up within two hours and felt unsteady, heart was racing and felt like I wanted to jump out of my skin. I felt irritable and nauseated too. Needless to stay I didn&#039;t lay down again and it took 12 hours for all the horrible side effect to go away. Maybe I had an allergic reaction to it, but nevertheless I am NEVER taking this devil&#039;s pill again. Back to the Lorazepam. Wish I could give Belsomra negative rating."""
18942,1,"""This drug has been more effective than Axid,, Acefix and Prilosec"""
19001,1,"""The medicine works great but gives me headache, diaharrea, and nausea upon waking."""
19129,1,"""Took first pill yesterday, later on that day I started feeling lightheaded and dizzy, and by evening headachy. This morning I looked at this sight and saw that dizziness was one of side effects. """
19317,1,"""I have been taking Prilosec for several years and I take one with water every morning about 30 minutes before I get up and it has totally eliminated any burning in my chest/esophagus. Also, I learned not to eat any Mexican or spicy food within 3 -4 hours before going to bed."""
19386,1,"""Medicine appears to be working. On my second day, I have no heartburn.  I am a little concerned about my headache that I have had all day today. I am hoping that this is but a small price to pay, if my esophagus will benefit from this medicine."""
19399,0,"""I wasted 50 bucks on this! I had a horrible experience and wished I had read these reviews before I used it. It gave me horrible rebound flushing after one use! This stuff should not be on the market!"""
19549,1,"""I was prescribed Protonix for GERD after having a heart attack.  I had been prescribed Omeprazole prior for the same condition, but after about 3 days, I had a very painful stomach, and eventually my stomach failed to empty and I spent a night over the toilet, throwing up everything I had eaten the afternoon before.  I stopped the Omeprazole, and then tried it again about 3 weeks later, same result.  Protonix was new to me and I decided to give it a chance, but 5 days after taking my first dose, I just spent a day in pain and once again, threw up my dinner and lunch from the day before.  """
19564,0,"""Works well if you go straight to bed. If you stay up past 30 minutes you are fighting it. Just let the feeling hit you and go to bed.  I have taken two 10mg tabs in about 30 mins and apparently made constant calls to my wife at work. When she came home I asked her &quot;What are you talking about?&quot; I still have no memory of that incident. So now I only take 1 and try to go straight to bed. """
19925,1,"""I&#039;ve had moderate to severe GERD for 10+ years; last med I was on was Lansoprolzale for 5+ years.  Recently, I was switched to Pantaprozale Sodium 40 mg a day; have taken it for less than a week and it&#039;s been hell since the first day I took it. Have had sweats and the worst joint and muscle pains and cramps, and ulcers in my mouth along with a sore throat. At the NP&#039;s advice who prescribed it I also take Magnesium.  I&#039;m stopping this med today and hope these side effects go away soon."""
19926,1,"""After finally getting around to reading about the possible side effects, I now know why I am having a major acne breakout, also nausea and very loose stools.  I don&#039;t know what else I can do, but this medicine is not for me."""
19949,1,"""I have been on Dexilant for 5 weeks now for severe GERD and Reflux. I have tried many, many other medications. The only one that came close to working was Nexium, but the side effects were horrible and numerous. I had to stop taking it after 6 weeks.

So far, I have taken Dexilant without much incident - and it is WORKING! I have significant relief of my symptoms and the only side effect I&#039;ve noticed is a metallic taste in my mouth at times. To me, this is very minor and worth the trade off.

Well worth the money so far. I&#039;m so happy my Dr. prescribed Dexilant for me!"""
20226,1,"""This is a miracle medicine. Towards the end of my pregnancy my acid reflux was truly just unbearable. This is the only thing that has helped me. I can sleep and eat again, and not randomly choke on acid through the day."""
20483,0,"""I&#039;m 22 and this is my first birth control to have. My doctor basically pressured me that this selective medicine was the right choice for me. I have been taking this pill for about one week prior to being off my menstrual cycle in the midst of taking these pills, I rapidly began another menstrual cycle or what some call &quot;break through bleeding&quot;. I&#039;ve also became very emotionally to the point where I would call my mother and cry. And lastly my doctor advised me it would ease my cramps, which was a lie it actually made the pain worst. I didn&#039;t even finish my first week before I changed to another BC!!"""
20569,0,"""ok"""
20622,1,"""I was taking 60mg same time every day. It seemed to work better at controlling my GERD symptoms after about a month. But around the same time I developed debilitating diarrhea. I continued to take it for another month and the diarrhea didn&#039;t go away so I stopped taking it. It&#039;s only been a couple of days so far and it still hasn&#039;t gotten any better."""
20636,0,"""I was getting migraines so badly I couldn&#039;t speak, it was happening so often it was affecting my job and life. I also suffered from headaches everyday for three years solid.. My doc gave me a prescription for nortriptyline and I haven&#039;t had a headache since, I sleep well, I wake up alert, my life has changed so much because of this medicine. It&#039;s cheap and effective and it&#039;s given in such a low dose for migraine prevention, that I didn&#039;t have to suffer any of the symptoms."""
20980,1,"""A word to the wise be sure the Doc. knows what medicines you are on before you take this medicine. I have acid reflux really bad. Went to the ER couldn&#039;t breathe, lost my voice, felt like I had an extremely tight chest. They diagnosed me with Gurd, I said I think I have caught the stomach bug. The ER Dr. gave me (2) shots of Reglan and a prescription to fill. Next morning I take my first dose spend the next two days confused, anxious, down and depressed. Looked up side effects of Reglan and realized it didn&#039;t mix well with the meds that I take daily and I had been given a little to much at once. After taking a couple days of musinex for congestion, mylanta for my stomach, inhaler to breathe 3 days later stomach bug gone!"""
21123,1,"""....kinda ran out of room so this is a 2nd post,hope that&#039;s ok.
Anyone suffering from cramps, diarrhea, bloating, emergencies, after taking this medication should read:
I have gotten a dairy allergy after using this medicine, I would highly recom-
Mend total withdrawal of dairy if you have had a similar experience. I&#039;ve been dealing with these side effects for 10  months and tried various things. I assumed it had just aggravated my IBS as symptoms slowly subsided yet after a vacation with too much Rich restauraunt food, symptoms ( 3am emergency waking, constant cramps, ect.) returned. Only after total removal of dairy Am I kind of back to normal, I am able to access medical cannabis living in Canada which can drop 4-6 movements/ to1-2 day!"""
21215,1,"""I loved taking Dexilant. It stopped my heartburn and acid reflux immediately. After about a year I think I linked it to chronic chest pain symbolic of a heart attack. This medication worked for my irritable bowel syndrome too, I was not constantly in the bathroom and began feeling normal again. Unfortunately my Dr changed my medicines to see if my chest and side pain would go away. Now its just a waiting process again. When switching meds I also noticed my acid reflux came back worse then before though. I have mixed feelings but for acid reflux and irritable bowel syndrome I believe its a miracle but if my pains are related to Dexilant I would have to drop my rating some."""
21299,0,"""Getting off the depo... Ever since I&#039;ve got it, I&#039;ve had horrible headaches every single day, the only thing that helps is Exedrin Migraine. I&#039;ve gained 20+ pounds &amp; im extremely moody &amp; tired all the time &amp; I spit out of nowhere. I loved the shot at first but I&#039;m getting off of it."""
21568,0,"""Both my mom and I got episodes of anxiety after trying this."""
21648,1,"""Wonderful new medicine! Works wonders."""
21671,1,"""I was prescribed this for GERD caused by gastroparesis. After 1 week I developed severe abdominal pain, diarrhea, gas and vomiting. I also felt short of breath, anxious and dizzy. I stopped this medicine and will never take again. I would not recommend this medicine to anyone ever. Wish I could give it a 0."""
22126,1,"""Horrible side effects. My mouth and tongue swelled up. Difficulty swallowing which is why the doctor prescribed it for me in the first place. He said it was a symptom of &quot;silent&quot; acid reflux. Found a rash on my leg. Heart palpitations and massive stomach aches.

Didn&#039;t do a thing for reflux or the belching and burping it was suppose to cure."""
22177,1,"""I love this medicine. I have the worst acid reflux, indigestion and nothing ever works. I&#039;ve used so many other things but the only thing I have found that actually works is Zantac 150. I call it my miracle pill."""
22736,0,"""Was diagnosed with narcolepsy 30 years ago at age of 40 years old.  For the last 10 years have been on Adderall ( 2 x 20 mg at 8am, 2x 20 mg  and 2x 20mg at 1 pm.) &amp; Ritalin ( 2 x 10 mg at 9am, 12pm &amp;2pm) Reason  for Ritalin was to augment the Adderall &quot;peak and fall off&quot;.  I had tried Provigil when it first came on the but it didn&#039;t work,  Now at 70 yrs old it seemed that I had developed a tolerance Adderall.  After a lengthy discussion with health care provider, I agreed to give Provigil another try ( 200 mg once daily).  At next doctor&#039;s appointment, I complained of the &quot;afternoon fall off&quot; and the dose was changed to 200mg twice daily ( morning and early afternoon),  Issue solved and Provigil is working GREAT!!!"""
22843,1,"""Worked well for GERD but could not continue to take it.  After about a week .. I got diarrhea what would not stop.  Even had a few accidents upon sneezing.  Other PPI&#039;s did not do this ... and cost much less.   No thank you."""
22904,0,"""great drug with few if any side effects.... especially in adults."""
23040,0,"""I took one pill of this as it&#039;s supposed to help with treating nausea. At the time, I was experiencing severe nausea and this pill did absolutely nothing to help me. It caused stomach upset, which I find to be really weird. As it is supposed to be designed to get rid of such."""
23495,0,"""Please note this is the only birth control pill I have taken. I started this pill due to periods that lasted two weeks out of the month and resulted in terrible migraines and anemia. Due to the fact that I started this pill at 15 years of age, I&#039;m not sure if it has impacted my mood. Though when I took a year break, my hormones were completely off balanced - which is what led to me to return to the pill. After a year of use, this pill made my periods non-existent. I was told not to worry about this since it&#039;s a normal thing for women on this pill to experience if they&#039;re in a lower weight range. I gained perhaps 5-15 lbs on this pill but that also could&#039;ve just been from growing (I&#039;ve been on it for years)."""
23557,0,"""I received 60mg of norflex inter-muscular injection due to a pulled muscle in my shoulder blade around 3pm. About half an hour of receiving the shot I was very sleepy after getting home and slept for 6 hours, when I woke I had hives all over my body and went to the ER, where they gave me IV Benadryl and IV Pepcid ( some kind of steroid ) the rash dimmed a little so they sent me home with prescribed Epi pens, Benadryl, and a steroid.  Got home around midnight and went to sleep after taking my meds, when I woke the next morning I was covered in hives again but twice as many, so I went back to the ER when they told me this could last up to 5 days. I&#039;m on day 3 now my entire body feels all bruised with itchy hives. I&#039;m not allergic to anything."""
23633,0,"""Worst experience I&#039;ve had with a drug.  Nausea, loss of appetite, unable to work....culminated in a visit to the emergency room today."""
23863,1,"""I was put on this medication after my insurance company stopped covering another PPI that worked well for me. I lasted one month and spent most of it popping ranitadine since anything I ate or drank caused almost immediate heartburn. By the end of the month I was vomiting. It was awful. I hated to be a pain but I called my PCP and told them I needed to go back on my previous med, which of course involved a lot of paperwork on his part. I have a friend that swears by this medication but mostly all I did was swear during the month I took it."""
24285,1,"""I have been taking Prevacid for 10 years now. It had worked tremendously. I have tried to go without it but my acid reflux just gets to bad. I had two endoscopes done prior to taking Prevacid for scaring in my esophagus. Prevacid has healed my esophagus. I would definetely recommend it for anyone who suffers from GERD like myself."""
24385,0,"""If you suffer with occasional constipation like me and you suffer from irritable bowel syndrome then this is a great medication. It is very safe with very little side effects that most women will already go through. Like headaches and random nausea and dizziness. I take this medication 2-3 pills twice a day and I feel so much better being on this medication. It isn&#039;t normal to go a day or two or three or even a week like what used to happen to me without having a bowel movement. This medication will help you release all that waste you need to. It works great for me. IBS is not a fun condition but I guess it&#039;s just for all of us lucky people to struggle with and experiment trial and error. Give Amitiza a try it really works. Good luck!"""
24432,1,"""This medication helps, although I have to take it twice a day and about 40mg at a time for gastroesophageal reflux disease. Does not stop all the burning problem, however does help take the edge off the pain so one can work."""
24537,1,"""After reading several of these posts I decided to leave mine. I have severe GERD. My doctor after prescribing several different medicines gave me samples of Dexilant. Ever since then my life has changed for the better. At first I was taking 30mg twice a day then I went to 60mg once daily. Never had I been prescribed more than 60mg total daily. I have read that others were taking way more and more frequently. I think they might want to get a second opinion on dosages. I was on Dexilant for several yrs with NEVER having any side effects. I recently had corrective surgery and hope to never be on meds again for this condition. I would absolutely recommend Dexilant to anyone in need of this kind of medication."""
24589,0,"""I have been using this product every night for a year, and see absolutely no difference in my acne. I still have breakouts, and oily skin all the time"""
24753,1,"""My acid reflux has been so bad that I thought it was bile reflux.  My mouth was sour all the time; my stomach was bloated all the time; I just felt sick.  I tried half a dozen different things including Gasx, prilosec, gaviscon and others.  None of them helped.  I tried Zantac three days ago and have been taking two a day ever since and my symptoms are gone.  Alka Seltzer gives me some immediate relief and I&#039;ve been taking Alka Seltzer all my adult life, but Zantac just clears up the whole sour mess that has made my life miserable."""
24841,0,"""I had a Duodenal Switch (a major weight loss surgery combining the vertical sleeve with rearranging one&#039;s intestines to minimize fat absorption) 9 yrs ago.  Since then I&#039;ve had probs with gas and a stomach ulcer, both caused by H Pylori.  I&#039;ve taken Flagyl twice.  I am now on Day 5 of this round, &amp; I don&#039;t experience most of the side effects I see described.  (250 mg 3X per day) While the pill doesn&#039;t &quot;taste&quot; great, there are other meds that also don&#039;t, and I find this no more severe than those.  I don&#039;t  have a lingering bad taste.  I&#039;ve had no diarrhea and have had more regular bowel movements.  I&#039;ve had almost no gas.  My pain is gone.  I don&#039;t feel sick.  I am grateful for this drug!"""
25165,1,"""I was given Dexilant for irritable bowel syndrome due to severe pain after eating on my left side.  The pain disappeared and I felt great.  No more problems sleeping or getting up in the middle of the night for a bowel movement.  Then I started realizing that I was itching all over, but nothing was there.  There was a prickly feeling in my skin all over which got worse at night. I also seemed to have a sensitivity to fabrics including smooth microfiber.  When I looked up the medicine I noticed you are only supposed to take it for 8 weeks (taken 30 days) and that it has a slew of side effects including itching.  As much as it has cured my stomach issues, I can&#039;t take the itching constantly so I am quitting."""
25191,0,"""I am 50yo and was on 1-4mg Hytrin for 7 months for urinary retention and disliked it. It barely made a dent in my symptoms, and made me tired and fatigued - muscles always felt weak, was frequently irritable and interfered with my sleep. Took forever to build up to 4mg. However, I still had a libido with few sexual side effect, which was a very nice surprise. Recommend trying it to see if it works even though it&#039;s one of the older alpha-blockers."""
25210,1,"""Only took one pill. The next morning the room around was movind back and forth. Scared me. I threw the rest away. I took this as a warning and in my opinion it should be taken off the market."""
