,index,review,condition
167,626,dexilant god send experience acid reflux blue first time severe three day straight regardless position doctor give sample dexilant felt good within hour end day reflux subside take mg every day day well experience constipation day go away however stool fully normal medication expensive one market talk doctor see give month worth sample see feel get prescribe eat lot dairy spicy food well,1
168,873,side effect truly best acidreflux menication take,1
169,251,even begin describe awful experience pill pill almost week stop due extreme mood swing massive depression anxiety ssri year depression anxiety relatively control minute start bc start gain weight break intense mood swing point think need go hospital break point bc one night go cycle angryviolent thought intense anxiety feel completely normal cycle happen time hour experience terrify try another birth control method besides condom,0
170,212,love stuff end reflux perpetual sore throat thankful quickly work package pill nearly inaccessible package come use scissor open pocket pill incase store pill small bottle,1
171,403,take prevacid year numerous side effect last year migraine headache major memory loss blur vision heart palpitation side effect list take medication severe acid reflux stop instant reflux side effect get bad try something different fear medication may end life,1
172,777,injury chainsaw put morphine make feel quotthickquot amp groggy also didnt cut pain ask dr put oxycodone amp oxycontin find good reduce pain without brain fog,0
173,694,try omeprazole prilosec lansoprazole prevacid counter proton pump inhibitor year find trick perpetual sore throat month finally go ent say acid burn esophagus put dexilant cure week stay month sore throat go away completely never acid problem expensive worth best thing trick take take first thing morning min food empty stomach food stomach get diarrhea,1
174,830,zantac cause panic attack prescribe zantac regularly x daily acid reflux develop notably worsen anxiety nocturnal panic attack would wake almost every night hour fall asleep episode vivid nonsensical dreamlike episode last hour would hard time figure simple thing like open door plug phone charger call home would keep parent phone hour ask come get reason even work next morning constantly confuse dizzy even day begin significantly affect work performance research find zantac cause contact psychiatrist know zantac tell zantac several patient experience since stop take zantac sleep full night episode amp minimal anxiety never experience like prior zantac would never recommend anyone take zantac,1
175,518,take hand foot always cold depress mood could shake irritable hopeless drone live day day finally turn doctor help surprise find cold even heat summer anxiety within first day take medication felt instant relief live flow vein right fingertip toe feel alive long cold long hopeless happy thankful type medication exist obvious board help lot people like help one symptom yawn go outside deep breathe air,0
176,227,hi difficulty swallow solid heartburn nexus week symptom actually get bad day dexilant mg feel like miracle happen dexilant like miracle pill,1
177,910,im depo shoot month yes ive receive first april actually quite scar friend come didnt even know nurse finish receive second one two day late mean mean wednesday july however forget receive friday th july bleed september brown look mark underwear realise dry blood tell im due next injection soon nurse tell could carry little throughout protection one normal rd one yesterday tell one may bleed stop soon,0
178,237,mierna month tell would help cyst disappear little side effect great thing get pregant son pill year check string period well start month would july start experience pain low abdomen back leave legfoot wasnt bad every month july month nov pain doctor could explain finally decide remove day ago best decision make day start feel good pain go away go good form birth control isnt every woman,0
179,825,prescribe oxycontin mg well year last month get refill know fact either manufacturer get medication shortage medication per dosage compare use dont know level occur whether another government regulation say someone prescribe mg tablet manufacturer allow put mg tablet medication long time start december january medication short body go tremendous withdrawal symptom month refill medication need answer,0
180,462,use product free sample work terrificly,1
181,710,st time try small crumb subutex mg one small crumb give extreme amount energy st couple time take take small amount get dizzy ive nod night hold eye open would sleep wake terrible headache id would rather take suboxen strip low suboxen maybe body tolerate med,0
182,356,glad available,1
183,218,start drug ten year ago give rave review would like able manage fm diet exercise adequate sleep one day push hard work get call quotfinal stagequot half hour get shoot dilodid er still cry writhe doctor come sit look worry quottheres probably nothing mequot say quotno there notquot send home maximum dose every painkiller planetnothing get rid deep burn ache pain hurt stand sit walk lie lay bed day know try lyrica pain go ever since get life back,0
184,523,trichotillomania since kid dont know trichotillomania hair loss repeat urge pull twist hair break patient unable stop behavior anyway urge come episode sometimes episode last week month several month episode cause stress change lifestyle social reason obvious reason im year old find medicine helpful take symptom day see im get good sometimes symptom disappear completely side effect annoy get good time recommend drug,0
185,132,experience good preexist condition prescribe day dose dexilant order treat possible ulcer gastritis intestine severe abdominal pain week medicine treat pain quite effectively get mild cramp experience side effect include diarrhea back pain slight irregular heartbeat however mitigate stomach pain quite well symptom seem slowly improve good short term treatment wouldnt recommend long term treatment least ulcer gastritis due side effect,1
186,48,put valium mg generic diazepam twice daily reason severe muscle spasm anxiety work well sleep wake feel hang like robaxin nurse aide valium highly addictive take need spasm anxiety bad,0
187,633,brintellix month addon longtime ssri become much le effective recent month felt good day start brintellix depression anger lift begin feel like every day good good,0
188,93,ahhhhhhhhhhhh relief take heartburn med best side affect easy swollow get rid burn best heartburn take,1
189,933,start augmentin gm twiceday day ago wed sep th treat inflammation tooth root stomach problem start day today day really bad headache stomach pain pain joint whole body also loose stool day call doctor explain situation say stop take minimum day suffice take course tablet hope ill get rid wholebody pain stomach problem soon overall experience augmentin bad,0
190,708,medication work reduce stomach acid significantly worth try anyone suffer gerd,1
191,97,diagnose add first child use ridalin year didnt access right doctor continue something similar take early find doctor prescribe dexidrene allow keep job due effect side effect dry mouth go away increase sex drive time make feel daze actively busy take need respect always sr sustain release use generic attest several different medication life,0
192,738,acid reflux year start tumsrolaids offer relief eat per day start prevacid work fine year two still heartburn try prilosec otc since cheap work almost good prevacid year ago doctor start zegerid completely take away heartburn make sure take least minute eat anything get wicked bad burp hour best anyways experience side effect may stop take see go away get dizziness headache bad gas stomach pain anxiety usually mild,1
193,303,icpbs get bladder infection every two week try hard watch diet though difficult cheat get pelvic floor physical therapy take uribel klonapin need take mg amitriptyline night first start take couple week felt completely normal first time month symptom week creep back im go try up dose mg night see tolerate make dopey morning first go away eventually,0
194,807,poster child lab rat every h blocker proton pump inhibitor last year severe gerd hiatus hernia tell product best,1
195,798,lutera discontinue miss best birth control id side effect mild bloat everything else great,0
196,823,suffer acid reflux inflammation one year affect life massively wit end completely change lifestyle diet cut spicy food love swap yogurt lot vegetable probiotic help little id still suffer acid reflux every single day end felt depress unable feel happy infection call quoth pyloriquot feel cause serious health issue include deficiency b folic acid well many many health issue anyways short ive recently prescribe esomeprazole mg omg within one day felt mile good reflux go much stomach relief medicine really help hugely,1
197,51,dream come trueuntil diarrhea come zero gerd symptom first time yr disappoint develop uncontrollable diarrhea last day stop take medication take another week symptom go away give month break try bad day hiatal hernia gerd take day symptom come back time really sad choose pain diarrhea,1
198,493,take mg farxiga daily month good news suffer negative side effect slight increase frequency urination bad news month use farxiga low blood glucose ac level go fact time period farxiga help reduce weight endocrinologist suggest stop take med,0
199,22,try everything ease pain discomfort acid reflux introduce quotpurple pillquot nexium three year ago total surprise work im quotfirm believerquot product im satisfy thank nexium,1
200,55,due stress father husband lifethreatening health issue healthy person wind doctor office explain excruciate abdominal pain weakness nausea desire sleep give prescription librax tell irritable bowel syndrome librax would help lifesaver since ive suffer three four episode none severe first two always come time life stress issue insurance negative side effect librax,0
201,360,year take quota neededquot try control acid reflux watch eat mayo chocolate mint tomato sauce really set sometimes forget try take infrequently possible hear may responsible decrease bone density iquotm may side effect average one every day im careful go long sometimes want splurge today refill prescription notice quotdrquot delay release anxious see difference,1
202,66,hard time appetite get full fast help eat good still ibs attack pill without help acid reflux severe,1
203,377,finish first bottle minute ago taste horrible read post use two straw plug nose difficult get water afterwards bloat nothing happen yet little bite stomach pain hate use old adage butthey put man moon kudos drug company get pill least couple ounce versus oz split dose go difficult get second bottle tomorrow empty stomach,0
204,56,im year old daughter who month old never use birth control decide go mirena im bad remember thing get mirena insert last week even though baby little painful insert say cervix pretty high next day normal drink ibuprofen youll fine get cramp week boyfriend say feel string doesnt bother tickle far good,0
205,922,episode since yr old none doctor go could help episode would last hour start fell good would drain mentally physically tell meniere disease need start low sodium diet mg day im right help start episode three time week huge impact life doctor give valium take three time day life saver view start take year ago major episode yet,0
206,947,put methotrexate specialist month many side effect inform specialist say pas double dose side effect constantly upset stomach im whole able get pregnant whilst drug bite issue new medication,0
207,794,ive year gerd without food trigger daily heartburn protonix dream however expensive insurance drug list drop year day supply ive switch nexium,1
208,728,headache back pain nausea cramp period heavy long without heavy spot week two period absolutely horrible rat everywhere unsure still prescribe many woman suffer symptom,0
209,410,terrify take lexapro horrible side effect every single antidepressant know market year old female read negative review quit take period week finally decide miserable would try monthes late great fear leave house negative self talk constant anxiety worry may gain pound take likely go walk gym get move please dont let negative review influence med work im obsessive weight gain gain im really like new calm self give week big difference,0
210,317,dexilant give every side effect label quotnot good never diarrhea like pain stomach chest pain like heart attack bad experience ever sure hope others read take medicine take market,1
211,130,work great make really dizzy anyone experience,1
212,773,really bad ear sinus infection go go see best ear head doctor tell take sudafed like magic help much min clear worth try sinus problem try sudafed work,0
213,857,start take birth control september acne start become uncontrollable help immensely hormonal skin issue however start break along cheek never previously break realize area relate stomach issue read birth control kill good bacteria stomach line youre experience break out along cheek highly recommend take probiotic daily conjunction birth control help immensely skin look much good however month seem get really depress right week placebo pill hop side effect subside wary,0
214,767,asthma whole life try every treatment herbal otherwise think find miracle day two throat start hurt think get sick convince breo would rather use albuterol rescue inhaler time day feel like cant swallow even bad experience symbicort make breathe bad breo work week use asthma attack nebulizer inhaler give star put sore throat dont even wan na eat,0
215,672,doesnt work,1
216,446,side effect reglan month use work well combine nexium combo med work gastroesophageal reflux disease gerd try medicine reduce gerd approximately also bed prop head inch,1
217,812,word wise sure doc know medicine take medicine acid reflux really bad go er couldnt breathe lose voice felt like extremely tight chest diagnose gurd say think catch stomach bug er dr give shot reglan prescription fill next morning take first dose spend next two day confuse anxious depress look side effect reglan realize didnt mix well med take daily give little much take couple day musinex congestion mylanta stomach inhaler breathe day late stomach bug go,1
218,731,give pill ask yet another gi consultation ive suffer ibsc almost year bad kind hopelessness keep get tell quottry thisquot doesnt work make bad take lizness hour late small meal within minute watery stool pain true hour cause diahrrea omg ill take painless water stool agonize gutwrenching pain ibs attack daily lose hope excite see medicine continue work well,0
219,18,know people terrible experience medication however phenomenal result within gerd greatly subside im take every day problem whatsoever ive try everything else nothing else work,1
220,546,start well day process take dexilant mg day hell break loose explosive diarrhea also feel want vomit stop take med endo colonoscopy gastroenterologist return low mg dose already misgive med good patient follow gastroenterologist prescription right first dose experience loose bowel movement every minute watery discharge also immediately felt weak med give adversed side effect decide take anymore whatever wrath come see ge plus expensive,1
221,605,amwas take medicine combat nausea post chemo treatment find give headache could stand taste leave mouth medicine disintegrate tongue,0
222,178,terrible yes stop diharea hold everything amp make nauses amp pill wear diharea,0
223,294,insomnia drprescribe lunesta help sleep go day straight without sleepingnot good feel first day take lunesta literally pas outa good night sleep unfortunately night sleep keep fully awake odd part dont feel tire eye look tire problem back sleep three day,0
224,770,finally get around read possible side effect know major acne breakout also nausea loose stool dont know else medicine,1
225,471,start g tube per day week ago yo male initial retest ngdl free mildly low well feel great energy libido strength gym improve morning wood back focus concentration improve dont feel cloudy test week happy testim bite sticky rub well put bite baby powder shoulder get test symptom get mojo back men,0
226,28,little heartburn take nexium day high blood pressure tingly cramp stomach bring verge throw light headache difficulty sleep throat constrictive sure keep take nexium,1
227,331,take plan b month ago august month ago november thankful could prevent become pregnant lady please anything avoid take pill understand everyones side effect different roller coaster ride take first time experience usual side effect bloat sore breast mild dizziness luckily receive every expect period october notice lump right breast go doctor find benign thankfully say avoid plan b im year old shouldnt develop breast lump age,0
228,894,kapidex best drug ive gerd eat pretty much food deal chest tightness nausea come hiatial hernia gerd would give medicine side effectsthey major bad since take medicine havent diarrhea constipate day stomach pain feel like really bad cramp bad im recover common cold side effect wasnt around anyone sick allergy pinpoint medicine great medicine,1
229,597,gerd year try everything available nothing help doctor prescribe aciphex pain best thing market know counter insurance try doctor switch le expensive medicine didnt work pay high copay aciphex god send wish cheap counter,1
230,614,work year aciphex generic come work day doesnt work day work heartburn come full force research show one doesnt build resistance medicine think generic manufacturer something different,1
231,244,take nexium year little relief ask something betterthey hesitant due cost thats shame true sample convince miracle worth extra money month husband hasnt hear complain stomach,1
232,162,dexilant month relief give diagnosis yet still test severe chest throat discomfort burp constantly feel terrible worry acid damage esophagus,1
233,443,lybrel since come love pill use get horrible cramp get bad age cramp bad would miss work since ive lybrel ive little spot monthly cramp except month im pill every year dont know would without,0
234,341,ive use dexilant one work,1
235,327,dexilant week severe gerd reflux try many many medication one come close work nexium side effect horrible numerous stop take week far take dexilant without much incident work significant relief symptom side effect ive notice metallic taste mouth time minor worth trade well worth money far im happy dr prescribe dexilant,1
236,445,help sleep night first time life first time ever take make mistake go bed right away hallucination werent scary make sure take go bed definite sexual side effect much husband good fortune seem like vague dream wake probably good idea take youre live someone trust,0
237,565,severe reaction medication chill high fever bright redness leg ankle knee red blotch upper leg also red blotch hive arm fatigue,0
238,159,omg rd yeast infection irsquove ever life far bad irsquove experience monistat single dose application although feel every uncomfortable prior medication pain medication beyond comprehension know medication doesnrsquot work instantly gosh hurt make anything good begin feel intense burn itch sensation go bathroom urinate far bad feel burn continue day night finally able go sleep wake morning burn go away go dr,0
239,732,year usage lot lab test try change eat habit mess time time affect inr,0
240,914,best thing ever happen suffer anxiety post traumatic stress disorder first want stop take side effect much tiredness nausea take month half month sideeffects significant good quality life take mg slowly increase find good spot shake bother go month therapy zoloft much happy le anxious person keep try keep take medicine worth promise,0
241,646,flomax help pas mm stone minimal drama female pas stone every five year typically need procedure remove even small stone would get stick en route go dr familiar flank pain ct prescribe flomax take three week minimal pain take plain old advil could carry work awesome side effect either worry,0
242,824,start mg noritripteline age replacement cymbalta could long afford find combine mg sertaline zoloft combination give great relief chronic depression suffer since age aware anticholinergic effect old people manifest age begin experience problem walk repeat fall lethargy mental confusion memory problem addition noritripteline also take benadryl counter aid sleep night another anticholinergic drug medication detrimental old population group result symptom,0
243,76,horrible side effect mouth tongue swell difficulty swallow doctor prescribe first place say symptom quotsilentquot acid reflux find rash leg heart palpitation massive stomach ache didnt thing reflux belch burp suppose cure,1
244,722,wonderful pill take away symptom within hour also one pill day suffer severe heartburn would understand like take one pill chewables daily though heartburn subside post pregnancy long daily problem definitely keep mind next time around,1
245,67,start take prilosec year ago effective help acid gerd symptom however doctor prescribe two tablet day recommend dosagedue seriousness gerd seem fine start get horrible spasm side intestine break ankle march spasm bad spasm worsen calcium check dangerously low back prilosec spasm disappear watch calcium high dose,1
246,27,bone spur osteoarthritis severe pain leave knee begin injection receive last today amaze treatment notice difference huge go use cane walk pain free,0
247,655,prescribe one capsure twice day take one capsule day two week ontwo week past couple month day med im completely heartburnfree day med work beautifully im afraid longterm use hop weight loss lb wont need take anymore sorry forget many mg capsule,1
248,69,sample give mg tell take x per day meal burn stop right away severe diarrhea day feel bloat doctor tell go liquid diet discontinue use see day,1
249,256,terrible great ive one month far ive constipate bloat eye bug get nauseous first two week use point take prescription medication nausea there difference skin still pretty clear get headache periodically ive also trouble concentrate nothing cramp either didnt get pregnant guess job ill probably switch another brand,0
250,837,work amaze year gerd go bone shatter fell bed drug make bone brittle like uncooked ziti,1
251,588,read lot review scar cuz seem like bad pill honestly love much side effect dizziness amp nauseous minimum feel good pill week today report finish pack btw st birth control pill ever take,0
252,189,doctor give sample prevacid chronic heartburn one pill take bedtime give hive next morning never hive freak call doctor immediately give prilosec trouble free since switch prilosec otc half cost prescription doesnt seem matter eat mexican thai chinese spicy food chocolate water soda bland stuff etc often get heartburn maybe day prilosec seldom discomfort regardless eat drink forget take daily ill get heartburn hour last pill,1
253,105,skyla place month ago child naturally may come play placement come doctor office period experience uneventful one uncomfortable pinch last le second do probably help joke assistant whole time v focus pain didnt take advil anything appointment go get tattoo hour experience long spot end period usually day period follow week spot annoy zero side effect like hubby occasionally feel overall like,0
254,58,im first colonoscopy due family history colon cancer recommend year prior parent diagnosis take first dose second pm procedure clear liquid diet day consist jello chicken broth popsicle choose drink fruit juice review mention acidity make diarhea painful suprep taste absolutely horrendoussuper salty super strong grape koolaid couldshould mix crystal light ginger ale get first dose half second gag doctor irrigate everything look great polyp recommend light diet day easy prep procedure super easy,0
255,201,use neurontin year discover great ongoing sleep therapy add sleep grant fantastic help neuropathy,0
256,981,copper iud user month experience follow conciseeasy read pro get pregnant copper iud put mind easeno worry pregnancy con changedlonger period persist use period go day daysextremely heavy month subsidedhowever long period usually day irregular bleed persist bacterial vaginosis never iud plenty stats show copper iud user much likely develop due increase flora huge increase discharge wear panty liner discharge good literally day remove iud body didnt respond well might,0
257,982,aciphex prn yr new insurance pay even though know yr prior take generic rabeprazole go counter med well rabeprazole give relief long heaven forbid miss one dose never relieve symptom fully would take aciphex maybe time month full relief like wonder drug without im back prop pillow night stomach pain diarrhea belch bloat gas vomit basically feel miserable day,1
258,535,mirtazipine four year save life fall asleep within thirty minute take medication anxiety agoraphobia five year come go please able lose weight appetite time seem give time get use medication make sure take enough take mg one time please drink alcohol reverse effect antianxiety alcohol good anxiety depression ever good luck,0
259,148,use replacement nexium since insurance refuse cover nexium work like charm gerd control sometimes bite hassle wait half hour eat morning especially hurry incredibly mild inconvenience compare benefit,1
260,557,prescribe medicine gerd able eat drink anything couple day feel pretty terrible anyway start take medicine become extremely depress anxious could stay awake minute time entire time nauseous didnt want awake terrible back pain shake like arctic finally dad tell take reglan see happen skip pm dose wake next day felt completely fine back still sore lose three day life drug cant believe medicine suppose help much harm,1
261,387,ive zoloft probably month absolutely save life hesitant get previously year ago age ocd work well wish do sooner social anxiety practically go im actually excite future instead terrify talk people actually like convince worthless nobody im much confident ability somebody doesnt like long bother like havent felt normal year thank zoloft,0
262,373,severe dyspepsia fantastic result even take one pill every day week begin diarrhea,1
263,449,implanon since september almost month first depo great never bleed couldnt lose weight gain lb go pill try lose weight period terrible switch implanon give overall really good havent get pregnant lose sex drive able lose weight last two month maybe little ive bleed nonstop light annoy get remove asap,0
264,484,lap band band problem heartburn get couple adjustment acid reflux heartburn bad eat like tum day zantac long work anything matter go doctor give sample protonix within minute heartburn go sleep night without vomit stomach acid highly recommend drug lap band know horrible,1
265,172,good morning everyone sacred die drs tell im intuition body tell different suffer acid reflux yr know dont acid come back gas usual symptom symptom breathe get increasingly difficult wheeze non stop persistant cough constant chest infection lung drown fluid tell gerd dr put dexilant mg daily day feel nothing change ever except extreme shoulder upper back pain raise arm put shirt without bring tear im yr young,1
266,657,actually call birth control didnt want sex type sex drive whatsoever im always mood mood swing depression nauseous time thing minastrin good period light last two day didnt get pregnant originally loestrin fe stop loestrin best birth control ever go back birth control year late couldnt afford pay time insurance basically cover anything doctor prescribe minastrin bad thing ever stop use month felt much good,0
267,872,use product year never issue upsetdisgusted vagina fire people monistat product ashamed never buy lady leave review include send doctor bill,0
268,766,chest pain breathe problem age bad flu load test never indigestion consider anyway feel rough two year sometimes stay bed hospital finally diagnose gerd slide hernia first delight lansoprazole begin feel depress tire forgetful research taper pill two week every morning take small glass warm water organic honey two teaspoon apple cider vinegar first week tough fine four week eat thing however type diabetes healthy diet exercise pill either year old christian pray,1
269,40,basically sleep like year id prescribe numerous med didnt work finally psychiatrist prescribe restperil work wonder finally life back function day wish id find sooner mg work wonderful feel great morning dont feel drug havent notice side effect whatsoever,0
270,438,start low dose mg avoid drowsiness option fight ibs year work first day right away side effect little blury vision take one dose right dinner time pill regulate bowel movement like clock work pill also help sleep issue,0
271,124,thank god take two pack prilosec leave story miserable month take several different otc medication finally call research facility try join study help cure gerd agent speak ask prilosec fail cure say id never try didnt qualify way determine seriousness problem prilosec couldnt cure must really bad prilosec must best otc take day cycle uncomfortable take first day dont recommend day say small improvement week sure work day late completly cure,1
272,932,take low dose omeprozole last year bite concern long term usage get leg pain hear good long term bone health,1
273,362,ive titrate mg medication bring back brink disaster along positive think sertraline allow make certain decision make certain lifestyle change help depression anxiety ease point near normalcy,0
274,579,take belviq day lose total pound pound may seem like lot person struggle lose weight life major milestone sooo nervous get weigh fear disappoint significant side effect dry mouth sleep great night even motivate work incorporate fruit veggie diet well lot water think appetite still present maybe metabolism constant overeat see reduction amount carbs sweet crave,0
275,589,work really well however know substituing one benzodiazepine another please take time medication taper medication prescribe doctor want become dependent another benzodiazepine good luck,0
276,414,gerd esophagitis hiatal hernia take cimetidine prilosec daily still heartburn emergency room give carafate wonderful stop heartburn track also prevent future bout heartburn rule take medication rule bite pain use take medication within half hour take antacid also need take one hour two hour eat swallow carafate pill little bite intimidate swallow get choke sensation make sure take plenty ice water try numb throat cold water prior take,1
277,834,year heartburnacid refulx deal day take zantac night year bed sleep elevate bed pillow finally go gastro doc give sample dexilant take one every day even though prescribe daily use havent one episode heartburn week sleep flat side effect either except little weight gain eat late night,1
278,115,miracle pill nothing help burn ulcer nausea upset stomach like pill mg morning time releasedonly relief ive month ive lose pound since december upset stomach vomitingits amaze experience side effectsi able eat n feel normal highly recommend get tha save card script cost day supply feel normal,1
279,57,saxenda almost month lose pound experience little side effect thing keep ask reach weight goal happen next suppose stop medication happen stop medication im afraid gain weight back anyone reach goal stop medication anyone share experience,0
280,196,medication usuing month plus end emergency room severe chest pain dizziness high blood pressure occasional diarrhea tightness chest cramp muscle ache,1
281,41,try several different brand aciphex love heartburn month unbelievable,1
282,604,year nsaid use stomach protection stomach pain felt like litteraly alien dig painful writhe pain plead die already last four year worsen seem age stress even smell something spicy set burn acid indigestion point couldnt breathe associate severe bloat painful lump swear tumor hang stomach hence alien several test neg except anemia po mild blockage resolve linz med ibsc cic im go go paleo diet still bloat almost pain free two week year,1
283,552,need stop take due red swell painful joint side effect try stop start side effect occur,1
284,65,take prescription otc prilosec lose prescription coverage change otc version great result try take pill least hour lunch work well,1
285,647,relief itchy nose congestion absolutely fantastic drowsyness issue easily stay bed hour take im go try half dose see happen allergy relief amaze,0
286,661,take approximately hour unprotected sex ovulate felt fine take pill day period due experience major mood swing bloat cramp sore breast symptom last day due symptom stop actual day due period needle say freak write help others freak suppose start friday saturday roll around sunday period really really sore breast sunday monday even finally start breast tenderness cramp headache tiredness atleast start long day life day late,0
287,34,gottten skyla put month ago yet stop pain insertion painful think would eventually ease get put let keep mind never kid ever since get skyla non stop period cramp feel like im stab uterus back knife completely aweful choose get remove dont recommend,0
288,103,remember personal experience everyone different get mirena insert august st get remove today september heavily bleed every day past month werent husband come home two week next month might keep bite long see stop fine symptom insertion wasnt bad little cramp afterward,0
289,195,struggle heartburn prilosec work sometime time dr prescribe dexilant take first time yesterday one day know truly think devil drug heartburn go side effect bad terrible stomach cramp night wake diaherra couldnt even go work take get bc coupon,1
290,394,try everything counter prescription success dexilant sleep night eat normal food note take fiber help bite constipation noteyou get discount card dexilant website,1
291,586,work great insurance low price much go online pay le dollar per pill,0
292,959,medicine frequently prescribe end er particularly bad migraine little headache dull pain bite several hour wear im back square one practical take one unless day work,0
293,658,start take loseasonique live busy lifestyle quite frankly year get way apprehensive start pill ive hear far ongoing spot seemingly never end however go open mind expect spot first two week felt like regular period minor spot even enough wear pad would say end third week spot go towards end month supply refill prescription could happy glad make choice switch loseasonique help acne,0
294,843,stuff really awful within week tear bicep hand felt like cerebral palsy set absolutely bad medicine ever take beware beware beware,1
295,292,va prescribe medication use year find excessive gas experience also diarrhea dizziness bad headache stop use prescription bad side effect go away find something work gerd without bad side effect,1
296,539,side effect increase time arrythmia chest pain muscle twitch,1
297,435,three year ago go doctor get severely ill every morning doctor diagnose gerd prescribe work great never symptom unless forget take three year late seem stop work im back get ill every morning stomach pain give reason work great long doctor try find another solution,1
